./datasets/synthetic_data/valid/Resh/texture_letter_Resh_473.png,Resh,45,69,166,214
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_474.png,Resh,78,75,204,203
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_474.png,Resh,41,47,199,205
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_475.png,Resh,76,52,146,237
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_475.png,Resh,26,78,153,201
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_476.png,Resh,16,56,167,232
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_476.png,Resh,11,59,202,200
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_477.png,Resh,38,58,192,175
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_477.png,Resh,90,24,209,162
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_478.png,Resh,38,33,160,221
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_478.png,Resh,56,77,206,179
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_479.png,Resh,74,26,208,233
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_479.png,Resh,84,27,176,181
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_480.png,Resh,82,36,210,212
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_480.png,Resh,37,44,180,198
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_481.png,Resh,57,77,161,244
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_481.png,Resh,0,28,198,227
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_482.png,Resh,47,86,235,206
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_482.png,Resh,59,57,196,193
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_483.png,Resh,38,30,230,233
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_483.png,Resh,12,60,217,208
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_484.png,Resh,51,69,229,179
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_484.png,Resh,12,71,170,173
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_485.png,Resh,18,65,169,246
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_485.png,Resh,4,69,234,211
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_486.png,Resh,104,71,196,255
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_486.png,Resh,62,51,202,230
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_487.png,Resh,19,54,198,148
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_487.png,Resh,102,68,199,240
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_488.png,Resh,63,55,181,227
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_488.png,Resh,37,53,209,200
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_489.png,Resh,67,36,209,221
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_489.png,Resh,81,79,224,185
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_490.png,Resh,63,42,184,219
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_490.png,Resh,65,54,230,216
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_491.png,Resh,75,39,177,247
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_491.png,Resh,55,34,178,195
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_492.png,Resh,31,13,168,148
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_492.png,Resh,4,52,140,255
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_493.png,Resh,45,40,186,232
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_493.png,Resh,8,57,192,236
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_494.png,Resh,65,51,220,196
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_494.png,Resh,121,22,196,238
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_495.png,Resh,32,33,162,179
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_495.png,Resh,48,76,200,175
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_496.png,Resh,51,60,177,183
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_496.png,Resh,48,91,197,190
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_497.png,Resh,22,24,166,187
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_497.png,Resh,75,0,178,171
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_498.png,Resh,68,79,185,195
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_498.png,Resh,34,53,225,255
./datasets/synthetic_data/valid/Resh/synthetic_letter_Resh_499.png,Resh,32,76,172,214
./datasets/synthetic_data/valid/Resh/texture_letter_Resh_499.png,Resh,53,31,222,174
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_0.png,Samech,21,40,222,216
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_0.png,Samech,61,74,217,197
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_1.png,Samech,33,64,221,206
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_1.png,Samech,48,63,193,204
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_2.png,Samech,36,72,233,230
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_2.png,Samech,47,34,198,217
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_3.png,Samech,44,44,162,207
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_3.png,Samech,27,91,162,217
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_4.png,Samech,58,10,208,209
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_4.png,Samech,44,26,224,236
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_5.png,Samech,23,40,193,221
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_5.png,Samech,55,32,219,207
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_6.png,Samech,62,49,203,170
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_6.png,Samech,31,40,183,178
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_7.png,Samech,102,32,211,164
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_7.png,Samech,36,43,214,206
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_8.png,Samech,41,27,224,219
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_8.png,Samech,10,14,237,180
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_9.png,Samech,68,35,207,216
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_9.png,Samech,60,62,207,221
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_10.png,Samech,41,13,192,203
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_10.png,Samech,104,39,223,228
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_11.png,Samech,70,64,194,227
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_11.png,Samech,50,62,155,204
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_12.png,Samech,54,16,204,200
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_12.png,Samech,52,96,206,220
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_13.png,Samech,7,38,196,241
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_13.png,Samech,59,41,189,210
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_14.png,Samech,54,52,231,229
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_14.png,Samech,90,70,212,200
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_15.png,Samech,84,69,238,237
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_15.png,Samech,64,25,208,193
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_16.png,Samech,69,32,193,196
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_16.png,Samech,43,32,164,180
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_17.png,Samech,48,40,183,179
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_17.png,Samech,52,29,176,222
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_18.png,Samech,54,50,179,204
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_18.png,Samech,53,61,186,219
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_19.png,Samech,52,61,216,183
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_19.png,Samech,0,38,188,217
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_20.png,Samech,42,58,228,249
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_20.png,Samech,27,24,238,197
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_21.png,Samech,25,23,240,214
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_21.png,Samech,23,50,224,183
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_22.png,Samech,34,24,181,218
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_22.png,Samech,63,73,236,218
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_23.png,Samech,92,52,250,212
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_23.png,Samech,39,31,217,186
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_24.png,Samech,56,30,210,187
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_24.png,Samech,50,82,202,220
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_25.png,Samech,117,12,223,227
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_25.png,Samech,45,59,226,231
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_26.png,Samech,31,17,203,163
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_26.png,Samech,99,57,206,219
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_27.png,Samech,61,28,209,188
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_27.png,Samech,66,29,238,179
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_28.png,Samech,65,40,252,212
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_28.png,Samech,36,53,194,193
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_29.png,Samech,72,45,201,201
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_29.png,Samech,60,55,213,235
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_30.png,Samech,51,42,227,216
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_30.png,Samech,66,73,248,232
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_31.png,Samech,50,35,211,214
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_31.png,Samech,31,37,177,232
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_32.png,Samech,21,77,180,197
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_32.png,Samech,12,3,212,206
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_33.png,Samech,46,74,233,216
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_33.png,Samech,24,47,148,220
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_34.png,Samech,58,71,226,195
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_34.png,Samech,23,69,184,203
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_35.png,Samech,48,39,192,161
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_35.png,Samech,40,39,198,201
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_36.png,Samech,0,41,197,200
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_36.png,Samech,54,45,201,196
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_37.png,Samech,28,64,187,225
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_37.png,Samech,48,31,229,225
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_38.png,Samech,49,44,226,188
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_38.png,Samech,62,37,232,201
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_39.png,Samech,75,47,225,212
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_39.png,Samech,66,76,255,251
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_40.png,Samech,33,74,199,199
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_40.png,Samech,56,81,210,210
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_41.png,Samech,82,27,230,202
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_41.png,Samech,40,69,211,247
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_42.png,Samech,30,81,223,215
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_42.png,Samech,56,27,186,195
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_43.png,Samech,75,43,247,182
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_43.png,Samech,39,42,198,238
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_44.png,Samech,79,47,235,195
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_44.png,Samech,49,6,242,157
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_45.png,Samech,66,60,226,173
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_45.png,Samech,9,11,202,203
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_46.png,Samech,19,67,225,205
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_46.png,Samech,43,8,225,228
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_47.png,Samech,6,52,207,178
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_47.png,Samech,35,72,191,180
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_48.png,Samech,74,28,255,205
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_48.png,Samech,20,34,197,199
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_49.png,Samech,82,48,204,192
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_49.png,Samech,87,50,237,224
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_50.png,Samech,8,15,194,199
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_50.png,Samech,11,58,195,191
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_51.png,Samech,54,47,198,180
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_51.png,Samech,70,58,237,238
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_52.png,Samech,71,15,218,209
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_52.png,Samech,91,48,183,207
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_53.png,Samech,57,129,255,147
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_53.png,Samech,48,34,199,180
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_54.png,Samech,15,84,201,202
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_54.png,Samech,84,26,225,197
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_55.png,Samech,51,19,244,214
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_55.png,Samech,37,30,189,196
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_56.png,Samech,28,31,209,229
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_56.png,Samech,29,87,191,237
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_57.png,Samech,44,23,240,242
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_57.png,Samech,58,50,194,192
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_58.png,Samech,48,56,167,158
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_58.png,Samech,67,40,255,193
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_59.png,Samech,28,20,190,187
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_59.png,Samech,43,85,154,247
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_60.png,Samech,80,67,176,213
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_60.png,Samech,73,61,241,172
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_61.png,Samech,55,24,186,227
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_61.png,Samech,37,37,211,207
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_62.png,Samech,42,38,229,150
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_62.png,Samech,63,57,197,185
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_63.png,Samech,34,61,222,249
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_63.png,Samech,16,79,176,209
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_64.png,Samech,49,68,187,203
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_64.png,Samech,48,57,186,204
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_65.png,Samech,73,43,214,187
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_65.png,Samech,75,79,217,218
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_66.png,Samech,19,27,214,155
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_66.png,Samech,24,68,170,248
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_67.png,Samech,21,55,225,197
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_67.png,Samech,45,15,215,231
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_68.png,Samech,18,57,187,216
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_68.png,Samech,35,23,220,224
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_69.png,Samech,25,19,227,233
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_69.png,Samech,9,48,143,198
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_70.png,Samech,13,40,231,177
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_70.png,Samech,91,38,234,201
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_71.png,Samech,40,48,159,232
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_71.png,Samech,51,21,228,214
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_72.png,Samech,23,70,182,219
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_72.png,Samech,39,73,237,197
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_73.png,Samech,25,33,222,144
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_73.png,Samech,46,57,244,207
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_74.png,Samech,36,33,184,202
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_74.png,Samech,37,78,191,210
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_75.png,Samech,48,63,188,212
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_75.png,Samech,67,68,235,240
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_76.png,Samech,49,63,223,208
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_76.png,Samech,39,17,232,200
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_77.png,Samech,72,71,201,219
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_77.png,Samech,68,69,212,227
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_78.png,Samech,5,59,243,245
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_78.png,Samech,59,10,182,156
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_79.png,Samech,60,74,230,227
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_79.png,Samech,23,67,246,204
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_80.png,Samech,92,63,250,217
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_80.png,Samech,85,49,247,188
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_81.png,Samech,48,13,191,191
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_81.png,Samech,56,52,194,173
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_82.png,Samech,43,57,231,192
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_82.png,Samech,25,83,179,225
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_83.png,Samech,13,32,177,237
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_83.png,Samech,65,80,192,238
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_84.png,Samech,35,58,237,243
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_84.png,Samech,66,76,185,213
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_85.png,Samech,47,85,185,212
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_85.png,Samech,46,20,206,192
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_86.png,Samech,37,34,160,213
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_86.png,Samech,24,77,161,214
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_87.png,Samech,30,87,216,224
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_87.png,Samech,32,62,191,200
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_88.png,Samech,29,50,182,223
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_88.png,Samech,36,45,203,202
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_89.png,Samech,60,65,209,183
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_89.png,Samech,0,54,173,241
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_90.png,Samech,36,84,243,208
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_90.png,Samech,25,52,242,231
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_91.png,Samech,36,56,232,217
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_91.png,Samech,40,51,212,212
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_92.png,Samech,44,27,230,218
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_92.png,Samech,32,7,164,178
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_93.png,Samech,51,24,161,214
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_93.png,Samech,60,99,220,201
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_94.png,Samech,53,38,228,212
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_94.png,Samech,55,61,223,176
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_95.png,Samech,48,55,199,212
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_95.png,Samech,46,46,189,255
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_96.png,Samech,60,33,200,169
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_96.png,Samech,42,33,164,185
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_97.png,Samech,34,20,179,180
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_97.png,Samech,27,3,210,200
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_98.png,Samech,34,63,161,206
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_98.png,Samech,26,22,232,194
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_99.png,Samech,70,83,196,216
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_99.png,Samech,64,47,237,206
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_100.png,Samech,30,39,192,229
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_100.png,Samech,63,26,193,183
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_101.png,Samech,64,28,207,206
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_101.png,Samech,15,48,212,198
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_102.png,Samech,88,37,234,211
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_102.png,Samech,41,61,208,200
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_103.png,Samech,54,50,230,209
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_103.png,Samech,31,67,212,203
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_104.png,Samech,87,1,225,199
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_104.png,Samech,52,48,221,240
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_105.png,Samech,55,60,236,238
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_105.png,Samech,41,48,239,210
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_106.png,Samech,64,52,223,179
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_106.png,Samech,64,37,225,236
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_107.png,Samech,91,42,216,173
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_107.png,Samech,52,58,227,255
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_108.png,Samech,62,70,234,199
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_108.png,Samech,58,37,176,204
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_109.png,Samech,56,42,232,218
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_109.png,Samech,31,87,186,222
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_110.png,Samech,53,28,199,218
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_110.png,Samech,106,19,213,202
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_111.png,Samech,47,20,198,221
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_111.png,Samech,60,36,197,198
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_112.png,Samech,40,34,190,200
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_112.png,Samech,15,38,199,151
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_113.png,Samech,46,91,182,207
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_113.png,Samech,55,53,214,201
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_114.png,Samech,61,57,228,204
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_114.png,Samech,52,14,227,195
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_115.png,Samech,9,54,184,198
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_115.png,Samech,23,44,201,226
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_116.png,Samech,16,74,176,228
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_116.png,Samech,21,52,181,255
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_117.png,Samech,71,48,246,229
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_117.png,Samech,21,53,175,211
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_118.png,Samech,66,27,219,180
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_118.png,Samech,37,33,214,192
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_119.png,Samech,93,46,203,194
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_119.png,Samech,50,58,203,200
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_120.png,Samech,102,43,237,211
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_120.png,Samech,67,80,209,195
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_121.png,Samech,58,23,220,199
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_121.png,Samech,36,33,164,175
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_122.png,Samech,28,58,212,226
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_122.png,Samech,53,53,180,185
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_123.png,Samech,26,39,227,202
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_123.png,Samech,57,69,206,255
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_124.png,Samech,41,70,214,202
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_124.png,Samech,14,34,230,227
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_125.png,Samech,17,48,190,231
